VIOLATOR_TYPE_CD,MINE_TYPE,COAL_METAL_IND,SIG_SUB,LIKELIHOOD,INJ_ILLNESS,NO_AFFECTED,NEGLIGENCE,SPECIAL_ASSESS,PRIMARY_OR_MILL,ASMT_GENERATED_IND,CONTESTED_IND,VIOLATOR_VIOLATION_CNT,VIOLATOR_INSPECTION_DAY_CNT,ACTIVITY,ACTIVE_SECTIONS,IDLE_SECTIONS,SHAFT_SLOPE_SINK,IMPOUND_CONSTR,BLDG_CONSTR_SITES,DRAGLINES,UNCLASSIFIED_CONSTR,CO_RECORDS,SURF_UG_MINE,SURF_FACILITY_MINE,REFUSE_PILES,EXPLOSIVE_STORAGE,OUTBY_AREAS,MAJOR_CONSTR,SHAFTS_SLOPES,IMPOUNDMENTS,MISC_AREA,PROGRAM_AREA,SAMPLE_CNT_AIR,SAMPLE_CNT_DUSTSPOT,SAMPLE_CNT_DUSTSURVEY,SAMPLE_CNT_RESPDUST,SAMPLE_CNT_NOISE,SAMPLE_CNT_OTHER,NBR_INSPECTORS,TOTAL_ON_SITE_HOURS,TOTAL_INSP_HOURS,COAL_METAL_IND,TOTAL_ON_SITE_HRS_SPVR_TRAINEE,TOTAL_INSP_HRS_SPVR_TRAINEE,PRIMARY_SIC,PRIMARY_CANVASS,PORTABLE_OPERATION,PORTABLE_FIPS_ST_CD,DAYS_PER_WEEK,HOURS_PER_SHIFT,PROD_SHIFTS_PER_DAY,MAINT_SHIFTS_PER_DAY,NO_EMPLOYEES,PART48_TRAINING,AVG_MINE_HEIGHT,PILLAR_RECOVERY_USED,HIGHWALL_MINER_USED,MULTIPLE_PITS
Operator,Underground,C,N,Unlikely,LostDays,1,HighNegligence,N,,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,Y,N,N,N,N,N,N,N,N,"Coal--Regular Safety and Health Inspection",0,0,0,0,0,0,1,8,3,C,0,0,"Coal (Bituminous)",Coal,N,,0,0,0,0,0,N,38,N,N,N
Operator,Underground,C,N,Unlikely,NoLostDays,0,HighNegligence,N,,N,N,0,0,"Spot Inspection",0,0,0,0,0,0,0,N,Y,N,N,N,N,N,N,N,N,"Coal--Spot Inspection",0,0,0,0,0,0,1,14,2,C,0,0,"Coal (Bituminous)",Coal,N,,0,0,0,0,0,N,60,N,N,N
Operator,Surface,C,N,NoLikelihood,NoLostDays,0,ModNegligence,N,,N,N,0,0,"Other Technical Compliance Investigations",0,0,0,0,0,0,0,Y,N,N,N,N,N,N,N,N,N,"Coal--Other Technical Compliance Investigations",0,0,0,0,0,0,1,0,0,C,0,0,"Coal (Lignite)",Coal,N,,0,0,0,0,0,N,0,N,N,N
Operator,Underground,C,N,NoLikelihood,NoLostDays,1,ModNegligence,N,,N,N,0,0,"Mine Idle Activity",0,0,0,0,0,0,0,N,Y,N,N,N,N,N,N,N,N,"Coal--Mine Idle Activity",0,0,0,0,0,0,1,7,3,C,0,0,"Coal (Bituminous)",Coal,N,,0,0,0,0,0,N,72,N,N,N
Operator,Surface,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,20,8,M,0,0,"Sand, Common",SandAndGravel,N,,5,11,1,0,1,Y,0,N,N,N
Operator,Surface,M,N,Unlikely,Fatal,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,10,3,M,0,0,"Construction Sand and Gravel",SandAndGravel,Y,55,5,8,1,0,3,Y,0,N,N,N
Operator,Underground,M,N,Unlikely,Fatal,1,LowNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,2,17,4,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
Operator,,M,N,NoLikelihood,NoLostDays,0,ModNegligence,N,Primary,N,N,0,0,"Spot Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Spot Inspection",0,0,0,0,0,0,1,8,1,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
Operator,Surface,M,N,NoLikelihood,NoLostDays,0,HighNegligence,N,Primary,N,N,0,0,"Mine Idle Activity",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Mine Idle Activity",0,0,0,0,0,0,1,1,0,M,0,0,,,Y,42,0,0,0,0,0,N,0,N,N,N
Operator,Surface,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,16,8,M,0,0,"Construction Sand and Gravel",SandAndGravel,Y,23,5,9,1,1,2,Y,0,N,N,N
